0,0.136274337768555
1,0.0029749870300293
2,0.00058746337890625
3,0.000427722930908203
4,0.000712871551513672
5,0.00239944458007812
6,0.00103759765625
7,0.00128316879272461
8,0.00887918472290039
9,0.00191831588745117
A,0.000772476196289062
B,0.0010986328125
C,0.00347423553466797
D,0.0014042854309082
E,0.00486183166503906
F,0.00295877456665039
G,0.00235176086425781
H,0.00135469436645508
I,0.00154256820678711
J,0.00359153747558594
K,0.0162324905395508
L,0.00524044036865234
M,0.0118937492370605
N,0.0184202194213867
O,0.0242295265197754
P,0.0579605102539062
Q,0.036102294921875
R,0.00126218795776367
S,0.000593185424804688
T,0.000794410705566406
U,0.000788211822509766
V,0.013188362121582
W,0.00192785263061523
X,0.00249958038330078
Y,0.0120787620544434
Z,0.00369071960449219
_,0.0529270172119141
a,0.00279951095581055
b,0.0129919052124023
c,0.0052947998046875
d,0.021240234375
e,0.00821542739868164
f,0.0118298530578613
g,0.0185708999633789
h,0.029909610748291
i,0.0434327125549316
j,0.0032200813293457
k,0.00248336791992188
l,0.00206136703491211
m,0.00148677825927734
n,0.00168657302856445
o,0.00236654281616211
p,0.00238132476806641
q,0.00494480133056641
r,0.00652122497558594
s,0.0148420333862305
t,0.0254330635070801
u,0.0267786979675293
v,0.0423321723937988
w,0.0348844528198242
x,0.234557151794434
